"date","Prediction"
"2022-04-08",2357.550710954418
"2022-04-09",2357.5141019649527
"2022-04-10",2357.4774929754876
"2022-04-11",2357.4408839860225
"2022-04-12",2357.4042749965574
"2022-04-13",2357.3676660070932
"2022-04-14",2357.331057017628
"2022-04-15",2357.294448028163
"2022-04-16",2357.257839038698
"2022-04-17",2357.221230049233
"2022-04-18",2357.184621059768
"2022-04-19",2357.1480120703036
"2022-04-20",2358.664554324819
"2022-04-21",2358.6279453353545
"2022-04-22",2358.5913363458894
"2022-04-23",2358.5547273564243
"2022-04-24",2358.5181183669592
"2022-04-25",2358.4815093774946
"2022-04-26",2349.3706417211924
"2022-04-27",2349.3340327317273
"2022-04-28",2339.5795658694487
"2022-04-29",2334.685125193737
"2022-04-30",2334.648516204272
"2022-05-01",2306.360834804175
"2022-05-02",2255.382028135169
"2022-05-03",2184.226225762089
"2022-05-04",2107.323140689742
"2022-05-05",2081.016513184378
"2022-05-06",2049.552593191154
"2022-05-07",2062.753438658203
"2022-05-08",2085.6604919617735
"2022-05-09",2181.0493480457963
"2022-05-10",2214.0543246794064
"2022-05-11",2263.1622689646297
"2022-05-12",2346.822974818394
"2022-05-13",2373.129047944192
"2022-05-14",2369.289136934149
"2022-05-15",2368.9211276584265
"2022-05-16",2343.817830974897
"2022-05-17",2335.433659173811
"2022-05-18",2314.563130029279
"2022-05-19",2287.5386279564573
"2022-05-20",2218.306418535505
"2022-05-21",2160.681330064234
"2022-05-22",2105.2370028416985
"2022-05-23",2036.637031900244
"2022-05-24",2024.7745667089928
"2022-05-25",2042.0347923579354
"2022-05-26",2058.959617394164
"2022-05-27",2149.2040683757486
"2022-05-28",2166.0400401821807
"2022-05-29",2209.1133905324214
"2022-05-30",2254.351575318128
"2022-05-31",2299.267842052745
"2022-06-01",2230.207098573241
"2022-06-02",2197.2111934638865
"2022-06-03",2141.858431147384
"2022-06-04",2067.721527510532
"2022-06-05",1989.2939321640133
"2022-06-06",1984.9797650322066
"2022-06-07",1956.4823689620466
"2022-06-08",1942.526571900091
"2022-06-09",1976.883189754998
"2022-06-10",2007.8730704572372
"2022-06-11",2101.908235913048
"2022-06-12",2115.5872419331386
"2022-06-13",2159.5242261656076
"2022-06-14",2216.8088775599226
"2022-06-15",2244.188732451551
"2022-06-16",2231.164599971044
"2022-06-17",2227.2159953294645
"2022-06-18",2195.9603613207983
"2022-06-19",2135.299863560319
"2022-06-20",2055.1263246819417
"2022-06-21",1996.724124870089
"2022-06-22",1987.5904528431017
"2022-06-23",1991.5679409659574
"2022-06-24",2026.0441630710834
"2022-06-25",2068.404756496801
"2022-06-26",2080.3318770017345
"2022-06-27",2116.9041502607024
"2022-06-28",2153.208003253127
"2022-06-29",2196.33072511584
"2022-06-30",2171.724029026903
"2022-07-01",2126.641051046867
"2022-07-02",2096.737058874916
"2022-07-03",2056.104334020853
"2022-07-04",2045.450754198072
"2022-07-05",1986.7925172746145
"2022-07-06",1933.728858255188
"2022-07-07",1938.2102298194643
"2022-07-08",1921.6891960501948
"2022-07-09",1934.0454128664846
"2022-07-10",1947.4007997570307
"2022-07-11",1957.871448069588
"2022-07-12",2024.5602829183676
"2022-07-13",2106.94759907982
"2022-07-14",2096.710465708272
"2022-07-15",2115.280307741097
"2022-07-16",2142.5854084101547
"2022-07-17",2134.4546695319104
"2022-07-18",2100.031673783664
"2022-07-19",2045.4209607298885
"2022-07-20",2061.6476685898665
"2022-07-21",2014.9511651866455
"2022-07-22",1984.5606432898232
"2022-07-23",1959.1477390515593
"2022-07-24",1927.4509146937419
"2022-07-25",1927.4143057042768
"2022-07-26",1914.3924928644253
"2022-07-27",1931.6538533381101
"2022-07-28",1992.222998889245
"2022-07-29",2086.071867225879
"2022-07-30",2131.0363814542607
"2022-07-31",2150.4032492055985
"2022-08-01",2118.4389657769843
"2022-08-02",2120.460423844118
"2022-08-03",2111.167928733611
"2022-08-04",2056.5131197335004
"2022-08-05",2030.1458652970173
"2022-08-06",2013.6510161479418
"2022-08-07",2050.904159968649
"2022-08-08",2016.7847705656395
"2022-08-09",1989.2979450400007
"2022-08-10",1985.348959453775
"2022-08-11",1923.7578592934174
"2022-08-12",1920.3036550445765
"2022-08-13",1890.5762507862069
"2022-08-14",1907.8376112598914
"2022-08-15",1959.3143159716553
"2022-08-16",1959.2777069821907
"2022-08-17",2004.6826934883945
"2022-08-18",2082.58204916054
"2022-08-19",2065.607692682923
"2022-08-20",2074.347655009347
"2022-08-21",2075.05064398006
"2022-08-22",2075.0140349905955
"2022-08-23",2051.198549286451
"2022-08-24",2013.8492767777768
"2022-08-25",1990.2243949138192
"2022-08-26",1984.3374885234946
"2022-08-27",1922.746388363137
"2022-08-28",1901.9942146511457
"2022-08-29",1889.5647798559262
"2022-08-30",1906.826140329611
"2022-08-31",1958.3028450413753
"2022-09-01",1998.3528242642662
"2022-09-02",2116.9154988939863
"2022-09-03",2148.3802927468028
"2022-09-04",2126.4241144169832
"2022-09-05",2138.7003607845827
"2022-09-06",2140.6992410016246
"2022-09-07",2110.7626983647524
"2022-09-08",2066.715008431971
"2022-09-09",2037.1883920304517
"2022-09-10",2016.4821289112795
"2022-09-11",2060.4878289501853
"2022-09-12",2033.3402740807433
"2022-09-13",2019.6706753361882
"2022-09-14",2029.86819054437
"2022-09-15",2023.6890563313073
"2022-09-16",2036.8588178309426
"2022-09-17",2023.6158383523775
"2022-09-18",2019.4876303888632
"2022-09-19",2040.8405898365975
"2022-09-20",2029.4968187543586
"2022-09-21",2020.6293454320319
"2022-09-22",2024.684335416616
"2022-09-23",2024.6477264271514
"2022-09-24",2037.8174879267867
"2022-09-25",2020.4829094741724
"2022-09-26",2029.7864004591117
"2022-09-27",2051.1393599068456
"2022-09-28",2038.5440468130432
"2022-09-29",2042.5990367976278
"2022-09-30",2042.5624278081627
"2022-10-01",2125.601262938544
"2022-10-02",2151.412898394193
"2022-10-03",2174.0393127439897
"2022-10-04",2186.90583297199
"2022-10-05",2180.6138858375552
"2022-10-06",2175.329170133157
"2022-10-07",2170.888046040228
"2022-10-08",2144.4603375232164
"2022-10-09",2135.432417788273
"2022-10-10",2117.5862276218077
"2022-10-11",2116.678755134724
"2022-10-12",2124.894569551273
"2022-10-13",2130.138914199274
"2022-10-14",2112.9912691424056
"2022-10-15",2119.2663684399895
"2022-10-16",2132.6820965189304
"2022-10-17",2143.1473404674325
"2022-10-18",2122.3470087714086
"2022-10-19",2167.118585741896
"2022-10-20",2167.6552886455906
"2022-10-21",2161.3069713690766
"2022-10-22",2175.3570826472146
"2022-10-23",2171.661774658752
"2022-10-24",2170.0029110308187
"2022-10-25",2169.9663020413536
"2022-10-26",2171.7904591080774
"2022-10-27",2171.7538501186127
"2022-10-28",2171.7172411291476
"2022-10-29",2171.6806321396825
"2022-10-30",2171.644023150218
"2022-10-31",2155.0499544210697
"2022-11-01",2242.8307340155993
"2022-11-02",2278.3108093718356
"2022-11-03",2317.5829702142964
"2022-11-04",2371.4398312129765
"2022-11-05",2392.5801413589957
"2022-11-06",2401.822945367545
"2022-11-07",2379.261679705452
"2022-11-08",2369.7468056524503
"2022-11-09",2369.7101966629853
"2022-11-10",2352.427200250271
"2022-11-11",2336.3973294139314
"2022-11-12",2372.149310466898
"2022-11-13",2362.394843604619
"2022-11-14",2372.0760924879683
"2022-11-15",2419.0936882353517
"2022-11-16",2426.744880732008
"2022-11-17",2475.378936966672
"2022-11-18",2498.3528108821442
"2022-11-19",2502.6737453234446
"2022-11-20",2491.5070435251273
"2022-11-21",2446.089617334064
"2022-11-22",2395.202709682403
"2022-11-23",2364.16115495204
"2022-11-24",2323.8654597002514
"2022-11-25",2322.48248317911
"2022-11-26",2335.052560519752
"2022-11-27",2387.3275741130124
"2022-11-28",2430.3793014951984
"2022-11-29",2468.530905795025
"2022-11-30",2475.491073874822
"2022-12-01",2559.769361019082
"2022-12-02",2570.232782568613
"2022-12-03",2548.1116287660284
"2022-12-04",2512.951749739841
"2022-12-05",2494.1985493220627
"2022-12-06",2387.439743341006
"2022-12-07",2314.610068686663
"2022-12-08",2274.5228904675
"2022-12-09",2233.3537517338755
"2022-12-10",2255.2254089298426
"2022-12-11",2343.5246938006217
"2022-12-12",2448.182395189998
"2022-12-13",2562.0611016734033
"2022-12-14",2594.272584902723
"2022-12-15",2631.6558136185804
"2022-12-16",2638.6185540088345
"2022-12-17",2623.0613704665016
"2022-12-18",2627.2399771590767
"2022-12-19",2548.2853769205644
"2022-12-20",2504.8261488502976
"2022-12-21",2547.533369692563
"2022-12-22",2461.512273874496
"2022-12-23",2430.8947835017934
"2022-12-24",2420.631123620129
"2022-12-25",2398.0784710562966
"2022-12-26",2440.6410309225193
"2022-12-27",2440.5260022034563
"2022-12-28",2563.917155165367
"2022-12-29",2558.4392264275075
"2022-12-30",2453.125084752687
"2022-12-31",2364.3898429555775
